player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
John Lovett,00-0035161,QB,GB,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
Raven Greene,00-0034179,S,GB,2020,8,REG,oblique,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
Mason Crosby,00-0025580,K,GB,2020,8,REG,calf,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
Darnell Savage,00-0034968,S,GB,2020,8,REG,quadricep,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
David Bakhtiari,00-0030074,T,GB,2020,8,REG,chest,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
Tyler Lancaster,00-0034185,DT,GB,2020,8,REG,shoulder,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
Tyler Ervin,00-0032404,RB,GB,2020,8,REG,wrist,Questionable,Limited Participation,2020-10-30 12:11:02+00:00
Aaron Jones,00-0033293,RB,GB,2020,8,REG,calf,Out,Did Not Participate,2020-10-30 12:11:32+00:00
Kevin King,00-0033524,CB,GB,2020,8,REG,quadricep,Out,Did Not Participate,2020-10-30 12:11:39+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,8,REG,achilles,Questionable,Limited Participation,2020-10-30 12:15:57+00:00
Anthony Levine,00-0027539,S,BAL,2020,8,REG,abdomen,Questionable,Limited Participation,2020-10-30 12:15:57+00:00
Mark Ingram,00-0027966,RB,BAL,2020,8,REG,ankle,Doubtful,Did Not Participate,2020-10-30 12:16:08+00:00
Mitchell Schwartz,00-0029253,T,KC,2020,8,REG,back,Out,Did Not Participate,2020-10-30 12:32:24+00:00
Sammy Watkins,00-0031325,WR,KC,2020,8,REG,hamstring,Out,Did Not Participate,2020-10-30 12:32:32+00:00
Bryan Edwards,00-0036365,WR,LV,2020,8,REG,foot,Questionable,Limited Participation,2020-10-30 12:42:22+00:00
Arden Key,00-0034825,DE,LV,2020,8,REG,foot,Doubtful,Did Not Participate,2020-10-30 12:42:36+00:00
Marquez Callaway,00-0036219,WR,NO,2020,8,REG,ankle,Out,Limited Participation,2020-10-30 12:43:54+00:00
Nick Easton,00-0031765,G,NO,2020,8,REG,elbow,Out,Did Not Participate,2020-10-30 12:43:59+00:00
Michael Thomas,00-0032765,WR,NO,2020,8,REG,ankle,Out,Limited Participation,2020-10-30 12:44:06+00:00
Phillip Lindsay,00-0034109,RB,DEN,2020,8,REG,concussion,Questionable,Limited Participation,2020-10-30 12:44:47+00:00
Jake Butt,00-0033564,TE,DEN,2020,8,REG,hamstring,Questionable,Limited Participation,2020-10-30 12:44:47+00:00
Jeremiah Attaochu,00-0031258,LB,DEN,2020,8,REG,quadricep,Questionable,Limited Participation,2020-10-30 12:44:47+00:00
Tim Patrick,00-0033375,WR,DEN,2020,8,REG,hamstring,Questionable,Did Not Participate,2020-10-30 12:44:47+00:00
Andrew Beck,00-0034959,TE,DEN,2020,8,REG,hamstring,Out,Did Not Participate,2020-10-30 12:45:01+00:00
Diontae Spencer,00-0031319,WR,DEN,2020,8,REG,shoulder,Out,Did Not Participate,2020-10-30 12:45:19+00:00
J.C. Jackson,00-0034591,CB,NE,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Stephon Gilmore,00-0029542,CB,NE,2020,8,REG,knee,Questionable,Did Not Participate,2020-10-30 12:47:10+00:00
Shilique Calhoun,00-0033122,LB,NE,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Kyle Dugger,00-0036231,S,NE,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Damien Harris,00-0035657,RB,NE,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Shaquille Mason,00-0031580,G,NE,2020,8,REG,calf,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Justin Herron,00-0036163,T,NE,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Dalton Keene,00-0036225,TE,NE,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Lawrence Guy,00-0028171,DT,NE,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
John Simon,00-0030442,DE,NE,2020,8,REG,shoulder,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Joe Thuney,00-0032391,T,NE,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 12:47:10+00:00
Carl Davis,00-0031938,DT,NE,2020,8,REG,concussion,Out,Did Not Participate,2020-10-30 12:47:23+00:00
Julian Edelman,00-0027150,WR,NE,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 12:47:31+00:00
N'Keal Harry,00-0035624,WR,NE,2020,8,REG,concussion,Out,Did Not Participate,2020-10-30 12:47:41+00:00
Jack Driscoll,00-0036396,T,PHI,2020,8,REG,ankle,Out,Did Not Participate,2020-10-30 12:52:21+00:00
Craig James,00-0034310,CB,PHI,2020,8,REG,hamstring,Out,Did Not Participate,2020-10-30 12:52:28+00:00
Alshon Jeffery,00-0029137,WR,PHI,2020,8,REG,calf,Out,Did Not Participate,2020-10-30 12:52:34+00:00
Cre'von LeBlanc,00-0032581,CB,PHI,2020,8,REG,quadricep,Out,Did Not Participate,2020-10-30 12:52:41+00:00
Miles Sanders,00-0035243,RB,PHI,2020,8,REG,knee,Out,Did Not Participate,2020-10-30 12:52:46+00:00
Jordan Jenkins,00-0032970,LB,NYJ,2020,8,REG,ribs,Questionable,Limited Participation,2020-10-30 12:54:16+00:00
Josh Andrews,00-0030706,G,NYJ,2020,8,REG,shoulder,Questionable,Limited Participation,2020-10-30 12:54:16+00:00
Frank Gore,00-0023500,RB,NYJ,2020,8,REG,not injury related,Questionable,Limited Participation,2020-10-30 12:54:16+00:00
Conor McDermott,00-0033300,T,NYJ,2020,8,REG,illness,Questionable,Did Not Participate,2020-10-30 12:54:16+00:00
Blake Cashman,00-0035276,LB,NYJ,2020,8,REG,hamstring,Out,Did Not Participate,2020-10-30 12:54:23+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,8,REG,groin,Doubtful,Did Not Participate,2020-10-30 12:54:27+00:00
Sam Ficken,00-0033138,K,NYJ,2020,8,REG,groin,Doubtful,Limited Participation,2020-10-30 12:54:37+00:00
Bradley McDougald,00-0030161,S,NYJ,2020,8,REG,shoulder,Out,Did Not Participate,2020-10-30 12:54:58+00:00
Breshad Perriman,00-0032054,WR,NYJ,2020,8,REG,concussion,Out,Did Not Participate,2020-10-30 12:55:03+00:00
Deebo Samuel,00-0035719,WR,SF,2020,8,REG,hamstring,Out,Did Not Participate,2020-10-30 12:55:28+00:00
Kwon Alexander,00-0032109,LB,SF,2020,8,REG,ankle,Doubtful,Limited Participation,2020-10-30 12:55:53+00:00
Richie James,00-0034286,WR,SF,2020,8,REG,ankle,Doubtful,Did Not Participate,2020-10-30 12:56:12+00:00
Jimmie Ward,00-0031298,S,SF,2020,8,REG,quadricep,Questionable,Limited Participation,2020-10-30 12:57:15+00:00
Tyler Higbee,00-0033110,TE,LA,2020,8,REG,hand,Questionable,Limited Participation,2020-10-30 13:04:09+00:00
Shaquill Griffin,00-0033926,CB,SEA,2020,8,REG,concussion,Out,Did Not Participate,2020-10-30 13:09:25+00:00
Carlos Hyde,00-0031045,RB,SEA,2020,8,REG,hamstring,Doubtful,Did Not Participate,2020-10-30 13:09:40+00:00
Mike Iupati,00-0027869,G,SEA,2020,8,REG,back,Doubtful,Did Not Participate,2020-10-30 13:09:50+00:00
Ugochukwu Amadi,00-0035142,S,SEA,2020,8,REG,hamstring,Doubtful,Did Not Participate,2020-10-30 13:10:06+00:00
Chris Carson,00-0033594,RB,SEA,2020,8,REG,foot,Questionable,Did Not Participate,2020-10-30 13:10:21+00:00
Benson Mayowa,00-0030380,DE,SEA,2020,8,REG,ankle,Questionable,Limited Participation,2020-10-30 13:10:35+00:00
Jamal Adams,00-0033872,S,SEA,2020,8,REG,groin,Questionable,Limited Participation,2020-10-30 13:11:04+00:00
Travis Homer,00-0035594,RB,SEA,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 13:12:13+00:00
Ryan Neal,00-0034527,CB,SEA,2020,8,REG,hamstring,Questionable,Limited Participation,2020-10-30 13:12:26+00:00
Bryan Bulaga,00-0027875,T,LAC,2020,8,REG,back,Questionable,Limited Participation,2020-10-30 13:14:29+00:00
Storm Norton,00-0033752,T,LAC,2020,8,REG,knee,Questionable,Limited Participation,2020-10-30 13:14:50+00:00
Tyrod Taylor,00-0028118,QB,LAC,2020,8,REG,ribs,Questionable,Full Participation,2020-10-30 13:15:08+00:00
Trai Turner,00-0031362,G,LAC,2020,8,REG,groin,Out,Did Not Participate,2020-10-30 13:15:39+00:00
Chris Godwin,00-0033921,WR,TB,2020,8,REG,finger,Out,Did Not Participate,2020-10-31 10:44:16+00:00
C.J. Board,00-0033367,WR,NYG,2020,8,REG,concussion,Questionable,Full Participation,2020-10-31 11:25:24+00:00
Adrian Colbert,00-0033302,S,NYG,2020,8,REG,shoulder,Out,Limited Participation,2020-10-31 11:25:37+00:00
Devonta Freeman,00-0031285,RB,NYG,2020,8,REG,ankle,Out,Did Not Participate,2020-10-31 11:25:48+00:00
Cameron Clark,00-0036263,T,NYJ,2020,8,REG,illness,Out,"
    ",2020-10-31 12:37:30+00:00
Desmond King,00-0033566,CB,LAC,2020,8,REG,not injury related,Out,"
    ",2020-10-31 14:18:00+00:00
Kentavius Street,00-0034320,DE,SF,2020,8,REG,illness,Doubtful,Did Not Participate,2020-10-31 14:32:15+00:00
Jaquiski Tartt,00-0032057,S,SF,2020,8,REG,groin,Out,Did Not Participate,2020-10-31 14:32:52+00:00
D.J. Reed,00-0034384,CB,SEA,2020,8,REG,hamstring,Questionable,"
    ",2020-10-31 14:34:54+00:00
Dan Chisena,00-0035976,WR,MIN,2020,8,REG,hip,Out,Did Not Participate,2020-10-31 14:36:10+00:00
Andy Dalton,00-0027973,QB,DAL,2020,8,REG,concussion,Out,Did Not Participate,2020-10-31 14:40:47+00:00
Derick Roberson,00-0035521,LB,TEN,2020,8,REG,illness,Out,"
    ",2020-10-31 14:43:02+00:00
Jaquiski Tartt,00-0032057,S,SF,2020,9,REG,groin,Questionable,Limited Participation,2020-11-04 12:52:46+00:00
Richie James,00-0034286,WR,SF,2020,9,REG,ankle,Questionable,Limited Participation,2020-11-04 12:52:46+00:00
Tevin Coleman,00-0032058,RB,SF,2020,9,REG,knee,Out,Did Not Participate,2020-11-04 12:53:01+00:00
Demetrius Flannigan-Fowles,00-0035020,LB,SF,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-04 12:53:17+00:00
Jimmy Garoppolo,00-0031345,QB,SF,2020,9,REG,ankle,Out,Did Not Participate,2020-11-04 12:53:31+00:00
George Kittle,00-0033288,TE,SF,2020,9,REG,foot,Out,Did Not Participate,2020-11-04 12:53:42+00:00
Deebo Samuel,00-0035719,WR,SF,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-04 12:53:55+00:00
David Bakhtiari,00-0030074,T,GB,2020,9,REG,chest,Questionable,Limited Participation,2020-11-04 13:02:07+00:00
Raven Greene,00-0034179,S,GB,2020,9,REG,oblique,Questionable,Limited Participation,2020-11-04 13:02:07+00:00
Rick Wagner,00-0029893,T,GB,2020,9,REG,knee,Questionable,Limited Participation,2020-11-04 13:02:07+00:00
Aaron Jones,00-0033293,RB,GB,2020,9,REG,calf,Questionable,Limited Participation,2020-11-04 13:02:07+00:00
Kevin King,00-0033524,CB,GB,2020,9,REG,quadricep,Out,Limited Participation,2020-11-04 13:02:42+00:00
Will Redmond,00-0033124,S,GB,2020,9,REG,shoulder,Out,Did Not Participate,2020-11-04 13:03:01+00:00
Vernon Scott,00-0036243,S,GB,2020,9,REG,shoulder,Out,Did Not Participate,2020-11-04 13:03:08+00:00
Trent Williams,00-0027857,T,SF,2020,9,REG,not injury related,Out,"
    ",2020-11-04 16:39:07+00:00
Brandon Aiyuk,00-0036261,WR,SF,2020,9,REG,not injury related,Out,"
    ",2020-11-04 16:39:27+00:00
Shaquille Quarterman,00-0036235,LB,JAX,2020,9,REG,knee,Questionable,Did Not Participate,2020-11-06 10:10:28+00:00
Dakota Allen,00-0035670,LB,JAX,2020,9,REG,ankle,Out,Did Not Participate,2020-11-06 10:10:50+00:00
Gardner Minshew,00-0035289,QB,JAX,2020,9,REG,thumb,Out,Did Not Participate,2020-11-06 10:12:21+00:00
Devine Ozigbo,00-0035184,RB,JAX,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 10:13:17+00:00
Russell Okung,00-0027859,T,CAR,2020,9,REG,calf,Doubtful,Did Not Participate,2020-11-06 10:51:41+00:00
Jeremy Chinn,00-0036293,S,CAR,2020,9,REG,knee,Questionable,Limited Participation,2020-11-06 10:51:57+00:00
Marquis Haynes,00-0034382,DE,CAR,2020,9,REG,shoulder,Questionable,Limited Participation,2020-11-06 10:52:10+00:00
Zach Kerr,00-0031105,DT,CAR,2020,9,REG,toe,Questionable,Full Participation,2020-11-06 10:52:22+00:00
Vance McDonald,00-0030470,TE,PIT,2020,9,REG,illness,Questionable,Did Not Participate,2020-11-06 10:54:05+00:00
Tyson Alualu,00-0027862,DE,PIT,2020,9,REG,knee,Out,Did Not Participate,2020-11-06 10:54:43+00:00
Mike Hilton,00-0032521,CB,PIT,2020,9,REG,shoulder,Doubtful,Limited Participation,2020-11-06 10:54:58+00:00
Stefen Wisniewski,00-0027986,G,PIT,2020,9,REG,chest,Doubtful,Limited Participation,2020-11-06 10:55:04+00:00
Devonta Freeman,00-0031285,RB,NYG,2020,9,REG,ankle,Out,Limited Participation,2020-11-06 10:56:28+00:00
Ryan Lewis,00-0033608,CB,NYG,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 10:56:35+00:00
Geron Christian,00-0034817,T,WAS,2020,9,REG,knee,Doubtful,Did Not Participate,2020-11-06 11:13:34+00:00
Dontrelle Inman,00-0028411,WR,WAS,2020,9,REG,hamstring,Doubtful,Did Not Participate,2020-11-06 11:13:40+00:00
Harrison Hand,00-0036344,CB,MIN,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 11:13:50+00:00
Cameron Dantzler,00-0036330,CB,MIN,2020,9,REG,concussion,Out,Did Not Participate,2020-11-06 11:14:03+00:00
Mark Fields,00-0035155,CB,MIN,2020,9,REG,chest,Out,Did Not Participate,2020-11-06 11:14:14+00:00
Holton Hill,00-0034213,CB,MIN,2020,9,REG,foot,Out,Did Not Participate,2020-11-06 11:14:21+00:00
Jamal Perry,00-0033734,CB,MIA,2020,9,REG,foot,Questionable,Limited Participation,2020-11-06 11:23:33+00:00
Matt Breida,00-0033308,RB,MIA,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 11:24:00+00:00
Dawson Knox,00-0035689,TE,BUF,2020,9,REG,calf,Questionable,Limited Participation,2020-11-06 11:28:46+00:00
Darryl Johnson,00-0035306,DE,BUF,2020,9,REG,knee,Questionable,Full Participation,2020-11-06 11:28:46+00:00
Vernon Butler,00-0032967,DT,BUF,2020,9,REG,groin,Questionable,Full Participation,2020-11-06 11:28:46+00:00
Cody Ford,00-0035238,T,BUF,2020,9,REG,knee,Questionable,Full Participation,2020-11-06 11:28:46+00:00
Taiwan Jones,00-0028063,RB,BUF,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 11:29:13+00:00
Matt Milano,00-0033571,LB,BUF,2020,9,REG,chest,Out,Did Not Participate,2020-11-06 11:29:24+00:00
Mitch Morse,00-0031936,C,BUF,2020,9,REG,concussion,Out,Limited Participation,2020-11-06 11:29:29+00:00
Josh Norman,00-0029285,CB,BUF,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 11:29:34+00:00
T.J. Yeldon,00-0032209,RB,BUF,2020,9,REG,back,Out,Did Not Participate,2020-11-06 11:29:44+00:00
Darryl Roberts,00-0031628,CB,DET,2020,9,REG,hip,Questionable,Limited Participation,2020-11-06 12:01:41+00:00
Halapoulivaati Vaitai,00-0032785,T,DET,2020,9,REG,foot,Questionable,Full Participation,2020-11-06 12:01:41+00:00
Joe Dahl,00-0032418,G,DET,2020,9,REG,back,Questionable,Did Not Participate,2020-11-06 12:01:41+00:00
Christian Jones,00-0031130,LB,DET,2020,9,REG,knee,Questionable,Limited Participation,2020-11-06 12:01:41+00:00
Jamal Agnew,00-0033572,WR,DET,2020,9,REG,ribs,Out,Did Not Participate,2020-11-06 12:01:48+00:00
Kenny Golladay,00-0033932,WR,DET,2020,9,REG,hip,Out,Did Not Participate,2020-11-06 12:02:02+00:00
Tracy Walker,00-0034745,S,DET,2020,9,REG,foot,Out,Did Not Participate,2020-11-06 12:02:13+00:00
Mo Alie-Cox,00-0033217,TE,IND,2020,9,REG,knee,Questionable,Limited Participation,2020-11-06 12:04:30+00:00
Ashton Dulin,00-0035021,WR,IND,2020,9,REG,knee,Out,Did Not Participate,2020-11-06 12:04:44+00:00
T.Y. Hilton,00-0029608,WR,IND,2020,9,REG,groin,Doubtful,Did Not Participate,2020-11-06 12:04:52+00:00
Marcus Johnson,00-0032980,WR,IND,2020,9,REG,knee,Questionable,Full Participation,2020-11-06 12:06:06+00:00
Ali Marpet,00-0032243,G,TB,2020,9,REG,concussion,Out,Did Not Participate,2020-11-06 12:07:27+00:00
Chris Godwin,00-0033921,WR,TB,2020,9,REG,finger,Questionable,Full Participation,2020-11-06 12:07:43+00:00
Aldon Smith,00-0027945,DE,DAL,2020,9,REG,knee,Questionable,Limited Participation,2020-11-06 12:14:22+00:00
Joe Thomas,00-0030761,LB,DAL,2020,9,REG,wrist,Questionable,Full Participation,2020-11-06 12:14:22+00:00
Ezekiel Elliott,00-0033045,RB,DAL,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 12:14:22+00:00
Chris Jones,00-0028664,P,DAL,2020,9,REG,abdomen,Out,Did Not Participate,2020-11-06 12:14:30+00:00
Kyle Emanuel,00-0032110,LB,HOU,2020,9,REG,concussion,Out,Did Not Participate,2020-11-06 12:20:23+00:00
Takkarist McKinley,00-0033540,DE,ATL,2020,9,REG,groin,Out,Did Not Participate,2020-11-06 12:21:07+00:00
Jordan Miller,00-0035285,CB,ATL,2020,9,REG,oblique,Out,Did Not Participate,2020-11-06 12:21:26+00:00
Calvin Ridley,00-0034837,WR,ATL,2020,9,REG,foot,Questionable,Did Not Participate,2020-11-06 12:21:47+00:00
Dante Fowler,00-0032052,DE,ATL,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 12:22:31+00:00
Sammy Watkins,00-0031325,WR,KC,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 12:22:44+00:00
Frank Clark,00-0032210,DE,KC,2020,9,REG,knee,Questionable,Limited Participation,2020-11-06 12:22:44+00:00
Mitchell Schwartz,00-0029253,T,KC,2020,9,REG,back,Out,Did Not Participate,2020-11-06 12:23:02+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,9,REG,back,Questionable,Did Not Participate,2020-11-06 12:26:40+00:00
Devin Duvernay,00-0036331,WR,BAL,2020,9,REG,thigh,Questionable,Limited Participation,2020-11-06 12:26:40+00:00
Mark Ingram,00-0027966,RB,BAL,2020,9,REG,ankle,Doubtful,Did Not Participate,2020-11-06 12:27:34+00:00
Chris Moore,00-0032398,WR,BAL,2020,9,REG,thigh,Doubtful,Did Not Participate,2020-11-06 12:27:46+00:00
A.J. Bouye,00-0030228,CB,DEN,2020,9,REG,concussion,Out,Did Not Participate,2020-11-06 12:36:57+00:00
Bryce Callahan,00-0031904,CB,DEN,2020,9,REG,ankle,Questionable,Limited Participation,2020-11-06 12:37:11+00:00
Phillip Lindsay,00-0034109,RB,DEN,2020,9,REG,foot,Questionable,Limited Participation,2020-11-06 12:37:21+00:00
Diontae Spencer,00-0031319,WR,DEN,2020,9,REG,shoulder,Doubtful,Did Not Participate,2020-11-06 12:37:32+00:00
Trai Turner,00-0031362,G,LAC,2020,9,REG,groin,Questionable,Limited Participation,2020-11-06 12:37:35+00:00
Isaac Rochell,00-0033588,DE,LAC,2020,9,REG,neck,Questionable,Full Participation,2020-11-06 12:37:35+00:00
Brandon Facyson,00-0034545,CB,LAC,2020,9,REG,illness,Questionable,Did Not Participate,2020-11-06 12:37:35+00:00
Jahleel Addae,00-0030312,S,LAC,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 12:37:35+00:00
Tim Patrick,00-0033375,WR,DEN,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 12:37:59+00:00
Joey Bosa,00-0033156,DE,LAC,2020,9,REG,concussion,Doubtful,Did Not Participate,2020-11-06 12:38:04+00:00
Nick Vannett,00-0032394,TE,DEN,2020,9,REG,foot,Questionable,Limited Participation,2020-11-06 12:38:11+00:00
Troymaine Pope,00-0033164,RB,LAC,2020,9,REG,concussion,Doubtful,Did Not Participate,2020-11-06 12:38:23+00:00
Trey Marshall,00-0034111,S,DEN,2020,9,REG,illness,Questionable,"
    ",2020-11-06 12:38:24+00:00
Tye Smith,00-0031597,CB,TEN,2020,9,REG,shoulder,Questionable,Did Not Participate,2020-11-06 12:40:20+00:00
Jadeveon Clowney,00-0031364,LB,TEN,2020,9,REG,knee,Questionable,Did Not Participate,2020-11-06 12:40:20+00:00
Adam Humphries,00-0032009,WR,TEN,2020,9,REG,concussion,Out,Did Not Participate,2020-11-06 12:40:33+00:00
Brett Kern,00-0025825,P,TEN,2020,9,REG,wrist,Out,Did Not Participate,2020-11-06 12:40:51+00:00
Ezekiel Turner,00-0034490,LB,ARI,2020,9,REG,toe,Questionable,Limited Participation,2020-11-06 12:41:49+00:00
Jordan Phillips,00-0031557,DT,ARI,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 12:41:49+00:00
Dre Kirkpatrick,00-0029560,CB,ARI,2020,9,REG,thigh,Out,Did Not Participate,2020-11-06 12:42:06+00:00
Kenyan Drake,00-0033118,RB,ARI,2020,9,REG,ankle,Out,Did Not Participate,2020-11-06 12:42:14+00:00
Casey Hayward,00-0029261,CB,LAC,2020,9,REG,not injury related,Questionable,Did Not Participate,2020-11-06 12:47:20+00:00
Michael Thomas,00-0032765,WR,NO,2020,9,REG,ankle,Questionable,Limited Participation,2020-11-06 12:55:03+00:00
Cole Kmet,00-0036290,TE,CHI,2020,9,REG,groin,Questionable,Limited Participation,2020-11-06 12:58:55+00:00
John Jenkins,00-0030070,DT,CHI,2020,9,REG,ankle,Out,Did Not Participate,2020-11-06 12:59:12+00:00
Sam Mustipher,00-0035062,C,CHI,2020,9,REG,knee,Out,Did Not Participate,2020-11-06 12:59:27+00:00
Mitchell Trubisky,00-0033869,QB,CHI,2020,9,REG,shoulder,Out,Did Not Participate,2020-11-06 12:59:40+00:00
Roy Robertson-Harris,00-0032667,DT,CHI,2020,9,REG,shoulder,Out,Did Not Participate,2020-11-06 12:59:50+00:00
Chris Carson,00-0033594,RB,SEA,2020,9,REG,foot,Out,Did Not Participate,2020-11-06 13:05:22+00:00
Mike Iupati,00-0027869,G,SEA,2020,9,REG,back,Out,Did Not Participate,2020-11-06 13:05:31+00:00
Benson Mayowa,00-0030380,DE,SEA,2020,9,REG,ankle,Out,Did Not Participate,2020-11-06 13:05:44+00:00
Shaquill Griffin,00-0033926,CB,SEA,2020,9,REG,concussion,Out,Did Not Participate,2020-11-06 13:06:00+00:00
Carlos Hyde,00-0031045,RB,SEA,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 13:06:23+00:00
Ugochukwu Amadi,00-0035142,S,SEA,2020,9,REG,hamstring,Out,Did Not Participate,2020-11-06 13:06:38+00:00
Jeff Heath,00-0030196,S,LV,2020,9,REG,hip,Questionable,Limited Participation,2020-11-06 13:22:53+00:00
Trayvon Mullen,00-0035695,CB,LV,2020,9,REG,hamstring,Questionable,Limited Participation,2020-11-06 13:22:53+00:00
Josh Jacobs,00-0035700,RB,LV,2020,9,REG,knee,Questionable,Limited Participation,2020-11-06 13:22:53+00:00
Kolton Miller,00-0034759,T,LV,2020,9,REG,ankle,Questionable,Did Not Participate,2020-11-06 13:22:53+00:00
Maurice Hurst,00-0034746,DT,LV,2020,9,REG,ankle,Out,Did Not Participate,2020-11-06 13:23:16+00:00
Arden Key,00-0034825,DE,LV,2020,9,REG,foot,Out,Did Not Participate,2020-11-06 13:23:59+00:00
Nathan Shepherd,00-0034760,DT,NYJ,2020,9,REG,back,Questionable,Limited Participation,2020-11-07 12:59:45+00:00
Josh Andrews,00-0030706,G,NYJ,2020,9,REG,shoulder,Questionable,Limited Participation,2020-11-07 12:59:45+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,9,REG,groin,Questionable,Limited Participation,2020-11-07 12:59:45+00:00
