player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Brent Grimes,00-0024183,CB,TB,2017,10,REG,shoulder,Questionable,Full Participation,2017-11-10 12:00:56+00:00
Demar Dotson,00-0026814,T,TB,2017,10,REG,hamstring,Questionable,Full Participation,2017-11-10 12:00:56+00:00
J.R. Sweezy,00-0029146,G,TB,2017,10,REG,knee,Questionable,Full Participation,2017-11-10 12:00:56+00:00
Robert Ayers,00-0026994,DE,TB,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 12:00:56+00:00
William Gholston,00-0030386,DE,TB,2017,10,REG,neck,Out,Did Not Participate,2017-11-10 12:01:02+00:00
Jameis Winston,00-0031503,QB,TB,2017,10,REG,shoulder,Out,Did Not Participate,2017-11-10 12:01:08+00:00
Robert McClain,00-0027840,CB,TB,2017,10,REG,hamstring,Doubtful,Did Not Participate,2017-11-10 12:01:14+00:00
ArDarius Stewart,00-0033916,WR,NYJ,2017,10,REG,groin,Questionable,Limited Participation,2017-11-10 12:04:03+00:00
Brian Winters,00-0030066,G,NYJ,2017,10,REG,abdomen,Questionable,Limited Participation,2017-11-10 12:04:03+00:00
Morris Claiborne,00-0029676,CB,NYJ,2017,10,REG,foot,Questionable,Limited Participation,2017-11-10 12:04:03+00:00
Muhammad Wilkerson,00-0027968,DE,NYJ,2017,10,REG,shoulder,Questionable,Did Not Participate,2017-11-10 12:04:03+00:00
Jonotthan Harrison,00-0030649,C,NYJ,2017,10,REG,hand,Questionable,Did Not Participate,2017-11-10 12:04:03+00:00
Matt Forte,00-0026184,RB,NYJ,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 12:04:37+00:00
Ed Stinson,00-0031265,DT,NYJ,2017,10,REG,neck,Out,Did Not Participate,2017-11-10 12:04:44+00:00
Terron Armstead,00-0030067,T,NO,2017,10,REG,chest,Questionable,Limited Participation,2017-11-10 12:07:04+00:00
Larry Warford,00-0030065,G,NO,2017,10,REG,abdomen,Questionable,Limited Participation,2017-11-10 12:07:04+00:00
Kenny Vaccaro,00-0030060,S,NO,2017,10,REG,groin,Out,Did Not Participate,2017-11-10 12:07:13+00:00
Malcolm Brown,00-0031806,RB,LA,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 12:13:37+00:00
Derek Carrier,00-0029119,TE,LA,2017,10,REG,hamstring,Doubtful,Did Not Participate,2017-11-10 12:13:44+00:00
Robert Quinn,00-0027952,LB,LA,2017,10,REG,illness,Doubtful,Did Not Participate,2017-11-10 12:13:49+00:00
Sherrick McManis,00-0027743,CB,CHI,2017,10,REG,hamstring,Questionable,Did Not Participate,2017-11-10 12:17:24+00:00
Bryce Callahan,00-0031904,CB,CHI,2017,10,REG,knee,Questionable,Did Not Participate,2017-11-10 12:17:24+00:00
Tom Compton,00-0029144,T,CHI,2017,10,REG,ankle,Questionable,Did Not Participate,2017-11-10 12:17:24+00:00
Kyle Long,00-0030441,G,CHI,2017,10,REG,finger,Questionable,Limited Participation,2017-11-10 12:17:24+00:00
Danny Trevathan,00-0029577,LB,CHI,2017,10,REG,calf,Questionable,Did Not Participate,2017-11-10 12:17:24+00:00
Dion Sims,00-0030422,TE,CHI,2017,10,REG,illness,Questionable,Did Not Participate,2017-11-10 12:17:24+00:00
Roy Robertson-Harris,00-0032667,DE,CHI,2017,10,REG,hamstring,Questionable,Did Not Participate,2017-11-10 12:17:24+00:00
T.Y. Hilton,00-0029608,WR,IND,2017,10,REG,groin,Questionable,Limited Participation,2017-11-10 12:17:34+00:00
John Simon,00-0030442,LB,IND,2017,10,REG,neck,Out,Did Not Participate,2017-11-10 12:17:54+00:00
Kamar Aiken,00-0028497,WR,IND,2017,10,REG,hamstring,Out,Did Not Participate,2017-11-10 12:18:10+00:00
Quincy Wilson,00-0033544,CB,IND,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 12:18:32+00:00
Larry Ogunjobi,00-0033905,DT,CLE,2017,10,REG,groin,Questionable,Limited Participation,2017-11-10 12:36:13+00:00
Ahmad Brooks,00-0024495,LB,GB,2017,10,REG,back,Questionable,Limited Participation,2017-11-10 12:36:52+00:00
Justin McCray,00-0030792,G,GB,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 12:36:52+00:00
Joe Thomas,00-0030761,LB,GB,2017,10,REG,ankle,Questionable,Limited Participation,2017-11-10 12:36:52+00:00
Bryan Bulaga,00-0027875,T,GB,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 12:37:03+00:00
Morgan Burnett,00-0027676,S,GB,2017,10,REG,groin,Out,Did Not Participate,2017-11-10 12:37:09+00:00
Quinton Dial,00-0030088,DT,GB,2017,10,REG,chest,Out,Did Not Participate,2017-11-10 12:37:16+00:00
Danny Amendola,00-0026035,WR,NE,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 12:37:47+00:00
Martellus Bennett,00-0026201,TE,GB,2017,10,REG,shoulder,Questionable,Did Not Participate,2017-11-10 12:37:47+00:00
Eric Rowe,00-0031555,CB,NE,2017,10,REG,groin,Questionable,Limited Participation,2017-11-10 12:37:47+00:00
Cassius Marsh,00-0031175,DE,NE,2017,10,REG,shoulder,Questionable,Limited Participation,2017-11-10 12:37:47+00:00
Stephon Gilmore,00-0029542,CB,NE,2017,10,REG,concussion,Questionable,Limited Participation,2017-11-10 12:37:47+00:00
Martellus Bennett,00-0026201,TE,NE,2017,10,REG,shoulder,Questionable,Limited Participation,2017-11-10 12:37:47+00:00
Malcom Brown,00-0032261,DT,NE,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 12:38:25+00:00
Marcus Cannon,00-0028076,T,NE,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 12:38:35+00:00
Chris Hogan,00-0028237,WR,NE,2017,10,REG,shoulder,Out,Did Not Participate,2017-11-10 12:38:44+00:00
Solomon Thomas,00-0033870,DE,SF,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 13:04:46+00:00
K'Waun Williams,00-0031253,CB,SF,2017,10,REG,quadricep,Questionable,Limited Participation,2017-11-10 13:04:46+00:00
George Kittle,00-0033288,TE,SF,2017,10,REG,ankle,Out,Did Not Participate,2017-11-10 13:05:05+00:00
Elijah Lee,00-0033973,LB,SF,2017,10,REG,knee,Out,Did Not Participate,2017-11-10 13:05:10+00:00
Aaron Lynch,00-0030993,DE,SF,2017,10,REG,calf,Out,Limited Participation,2017-11-10 13:05:15+00:00
Trent Taylor,00-0033292,WR,SF,2017,10,REG,ribs,Out,Did Not Participate,2017-11-10 13:05:28+00:00
Marqise Lee,00-0031431,WR,JAX,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 13:48:55+00:00
A.J. Cann,00-0032255,G,JAX,2017,10,REG,triceps,Questionable,Limited Participation,2017-11-10 13:50:35+00:00
Patrick Omameh,00-0029889,G,JAX,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 13:50:47+00:00
Jermey Parnell,00-0026839,T,JAX,2017,10,REG,knee,Questionable,Limited Participation,2017-11-10 13:51:02+00:00
Ryan Kalil,00-0025446,C,CAR,2017,10,REG,neck,Out,Did Not Participate,2017-11-11 10:09:54+00:00
Jakeem Grant,00-0032791,WR,MIA,2017,10,REG,illness,Questionable,Full Participation,2017-11-11 11:08:08+00:00
Mike Hull,00-0031719,LB,MIA,2017,10,REG,shoulder,Questionable,Full Participation,2017-11-11 11:08:08+00:00
Ted Larsen,00-0027607,G,MIA,2017,10,REG,biceps,Questionable,Full Participation,2017-11-11 11:08:08+00:00
Bobby McCain,00-0031587,CB,MIA,2017,10,REG,hamstring,Questionable,Full Participation,2017-11-11 11:08:08+00:00
Damien Williams,00-0030874,RB,MIA,2017,10,REG,illness,Questionable,Full Participation,2017-11-11 11:08:08+00:00
Michael Thomas,00-0028908,S,MIA,2017,10,REG,knee,Questionable,Limited Participation,2017-11-11 11:08:08+00:00
Joe Haden,00-0027860,CB,PIT,2017,11,REG,lower leg,Out,Did Not Participate,2017-11-15 12:48:43+00:00
James Harrison,00-0020712,LB,PIT,2017,11,REG,back,Questionable,Limited Participation,2017-11-15 12:49:13+00:00
Michael Mitchell,00-0027023,S,PIT,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-15 12:49:38+00:00
Vance McDonald,00-0030470,TE,PIT,2017,11,REG,ankle,Questionable,Did Not Participate,2017-11-15 12:49:59+00:00
Blair Brown,00-0033841,LB,JAX,2017,11,REG,hamstring,Questionable,Did Not Participate,2017-11-17 09:31:28+00:00
Leonard Fournette,00-0033856,RB,JAX,2017,11,REG,ankle,Questionable,Did Not Participate,2017-11-17 09:31:28+00:00
Patrick Omameh,00-0029889,G,JAX,2017,11,REG,quadricep,Questionable,Did Not Participate,2017-11-17 09:31:28+00:00
Jermey Parnell,00-0026839,T,JAX,2017,11,REG,knee,Questionable,Did Not Participate,2017-11-17 09:31:28+00:00
Arrelious Benn,00-0027654,WR,JAX,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 09:31:37+00:00
Allen Hurns,00-0030821,WR,JAX,2017,11,REG,ankle,Out,Did Not Participate,2017-11-17 09:31:43+00:00
Alshon Jeffery,00-0029137,WR,PHI,2017,11,REG,ankle,Questionable,Full Participation,2017-11-17 10:21:56+00:00
Brandon LaFell,00-0027681,WR,CIN,2017,11,REG,knee,Questionable,Full Participation,2017-11-17 10:31:03+00:00
William Jackson,00-0033107,CB,CIN,2017,11,REG,toe,Questionable,Full Participation,2017-11-17 10:33:35+00:00
Adam Jones,00-0023441,CB,CIN,2017,11,REG,concussion,Out,Did Not Participate,2017-11-17 10:33:41+00:00
Kevin Minter,00-0030382,LB,CIN,2017,11,REG,elbow,Out,Did Not Participate,2017-11-17 10:33:50+00:00
Pat Sims,00-0026217,DT,CIN,2017,11,REG,calf,Out,Did Not Participate,2017-11-17 10:33:58+00:00
Trent Williams,00-0027857,T,WAS,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Shawn Lauvao,00-0027694,G,WAS,2017,11,REG,stinger,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Quinton Dunbar,00-0032007,CB,WAS,2017,11,REG,illness,Questionable,Did Not Participate,2017-11-17 10:45:32+00:00
Zach Brown,00-0029566,LB,WAS,2017,11,REG,achilles,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Matt Ioannidis,00-0032781,DE,WAS,2017,11,REG,hand,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Anthony Lanier,00-0032369,DE,WAS,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Ty Nsekhe,00-0029709,T,WAS,2017,11,REG,core,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Montae Nicholson,00-0033527,S,WAS,2017,11,REG,shoulder,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Niles Paul,00-0028093,TE,WAS,2017,11,REG,concussion,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Brandon Scherff,00-0032053,G,WAS,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Brian Quick,00-0029640,WR,WAS,2017,11,REG,concussion,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
DeAngelo Hall,00-0022923,S,WAS,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Ryan Grant,00-0031068,WR,WAS,2017,11,REG,concussion,Questionable,Limited Participation,2017-11-17 10:45:32+00:00
Terrelle Pryor,00-0028825,WR,WAS,2017,11,REG,ankle,Out,Did Not Participate,2017-11-17 10:45:59+00:00
Spencer Long,00-0031047,C,WAS,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 10:46:14+00:00
Jordan Reed,00-0030472,TE,WAS,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 10:46:24+00:00
Charles Clay,00-0028112,TE,BUF,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 10:52:25+00:00
Jordan Matthews,00-0031299,WR,BUF,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 10:52:25+00:00
Jerry Hughes,00-0027881,DE,BUF,2017,11,REG,shin,Questionable,Limited Participation,2017-11-17 10:52:25+00:00
John Miller,00-0032149,G,BUF,2017,11,REG,ankle,Out,Did Not Participate,2017-11-17 10:52:42+00:00
Cordy Glenn,00-0029561,T,BUF,2017,11,REG,foot,Out,Did Not Participate,2017-11-17 10:52:58+00:00
Mike Tolbert,00-0026069,RB,BUF,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 10:53:04+00:00
Everson Griffen,00-0027701,DE,MIN,2017,11,REG,foot,Questionable,Limited Participation,2017-11-17 10:59:49+00:00
Mike Remmers,00-0029164,T,MIN,2017,11,REG,concussion,Out,Did Not Participate,2017-11-17 11:00:03+00:00
Andrew Sendejo,00-0027914,S,MIN,2017,11,REG,groin,Out,Did Not Participate,2017-11-17 11:00:45+00:00
Brian Robison,00-0025489,DE,MIN,2017,11,REG,back,Questionable,Did Not Participate,2017-11-17 11:02:25+00:00
Devon Kennard,00-0031241,LB,NYG,2017,11,REG,quadricep,Questionable,Limited Participation,2017-11-17 11:14:26+00:00
Damon Harrison,00-0029040,DT,NYG,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 11:14:26+00:00
B.J. Goodson,00-0033121,LB,NYG,2017,11,REG,ankle,Out,Did Not Participate,2017-11-17 11:14:44+00:00
Justin Pugh,00-0030585,G,NYG,2017,11,REG,back,Out,Did Not Participate,2017-11-17 11:15:13+00:00
Kelvin Sheppard,00-0028006,LB,NYG,2017,11,REG,groin,Doubtful,Limited Participation,2017-11-17 11:15:22+00:00
Donald Stephenson,00-0029543,T,DEN,2017,11,REG,calf,Questionable,Full Participation,2017-11-17 11:20:19+00:00
Cody Latimer,00-0031344,WR,DEN,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 11:20:19+00:00
A.J. Derby,00-0031609,TE,DEN,2017,11,REG,shoulder,Out,Did Not Participate,2017-11-17 11:20:30+00:00
Jeff Heuerman,00-0032227,TE,DEN,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 11:20:55+00:00
Geoff Swaim,00-0032141,TE,DAL,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 11:35:47+00:00
Tyron Smith,00-0027947,T,DAL,2017,11,REG,back,Questionable,Did Not Participate,2017-11-17 11:35:47+00:00
Jeff Heath,00-0030196,S,DAL,2017,11,REG,concussion,Questionable,Did Not Participate,2017-11-17 11:35:47+00:00
Maliek Collins,00-0033131,DT,DAL,2017,11,REG,foot,Questionable,Limited Participation,2017-11-17 11:35:47+00:00
Dan Bailey,00-0028660,K,DAL,2017,11,REG,groin,Out,Did Not Participate,2017-11-17 11:35:55+00:00
Sean Lee,00-0027663,LB,DAL,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 11:36:09+00:00
Lucas Patrick,00-0033082,G,GB,2017,11,REG,back,Questionable,Limited Participation,2017-11-17 11:49:38+00:00
Kevin King,00-0033524,CB,GB,2017,11,REG,shoulder,Questionable,Limited Participation,2017-11-17 11:49:38+00:00
Quinton Dial,00-0030088,DT,GB,2017,11,REG,chest,Questionable,Full Participation,2017-11-17 11:49:38+00:00
Ahmad Brooks,00-0024495,LB,GB,2017,11,REG,back,Questionable,Full Participation,2017-11-17 11:49:38+00:00
Bryan Bulaga,00-0027875,T,GB,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 11:49:49+00:00
Morgan Burnett,00-0027676,S,GB,2017,11,REG,groin,Out,Did Not Participate,2017-11-17 11:49:55+00:00
Aaron Jones,00-0033293,RB,GB,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 11:50:05+00:00
Ty Montgomery,00-0032200,RB,GB,2017,11,REG,ribs,Out,Did Not Participate,2017-11-17 11:50:18+00:00
Tom Compton,00-0029144,T,CHI,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 11:52:16+00:00
Danny Trevathan,00-0029577,LB,CHI,2017,11,REG,calf,Questionable,Did Not Participate,2017-11-17 11:52:16+00:00
DeAndre Houston-Carson,00-0032790,S,CHI,2017,11,REG,illness,Questionable,Limited Participation,2017-11-17 11:52:16+00:00
Bryce Callahan,00-0031904,CB,CHI,2017,11,REG,knee,Questionable,Did Not Participate,2017-11-17 11:52:16+00:00
Dion Sims,00-0030422,TE,CHI,2017,11,REG,illness,Questionable,Did Not Participate,2017-11-17 11:52:16+00:00
Don Carey,00-0027124,S,DET,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 12:00:51+00:00
Chuck Clark,00-0033294,S,BAL,2017,11,REG,thigh,Questionable,Full Participation,2017-11-17 12:01:00+00:00
Jimmy Smith,00-0027965,CB,BAL,2017,11,REG,achilles,Questionable,Limited Participation,2017-11-17 12:01:00+00:00
Michael Campanaro,00-0031025,WR,BAL,2017,11,REG,shoulder,Questionable,Full Participation,2017-11-17 12:01:00+00:00
Nick Boyle,00-0031598,TE,BAL,2017,11,REG,toe,Questionable,Full Participation,2017-11-17 12:01:00+00:00
Terrance West,00-0031375,RB,BAL,2017,11,REG,calf,Questionable,Full Participation,2017-11-17 12:01:00+00:00
Tim Williams,00-0033915,LB,BAL,2017,11,REG,thigh,Questionable,Full Participation,2017-11-17 12:01:00+00:00
Dwayne Washington,00-0032450,RB,DET,2017,11,REG,hip,Out,Did Not Participate,2017-11-17 12:01:04+00:00
Ronnie Stanley,00-0032965,T,BAL,2017,11,REG,concussion,Doubtful,Limited Participation,2017-11-17 12:01:10+00:00
Jalen Reeves-Maybin,00-0033557,LB,DET,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 12:01:12+00:00
Ezekiel Ansah,00-0030059,DE,DET,2017,11,REG,back,Out,Did Not Participate,2017-11-17 12:01:17+00:00
A.J. Klein,00-0030463,LB,NO,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 12:02:08+00:00
Kenny Vaccaro,00-0030060,S,NO,2017,11,REG,groin,Questionable,Did Not Participate,2017-11-17 12:02:08+00:00
Alfred Blue,00-0031075,RB,HOU,2017,11,REG,hamstring,Questionable,Did Not Participate,2017-11-17 12:03:02+00:00
Dylan Cole,00-0033765,LB,HOU,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 12:03:24+00:00
Julien Davenport,00-0033560,T,HOU,2017,11,REG,shoulder,Out,Did Not Participate,2017-11-17 12:03:46+00:00
Shon Coleman,00-0033097,T,CLE,2017,11,REG,concussion,Questionable,Limited Participation,2017-11-17 12:03:49+00:00
Will Fuller,00-0033127,WR,HOU,2017,11,REG,ribs,Out,Did Not Participate,2017-11-17 12:03:59+00:00
Jamar Taylor,00-0030484,CB,CLE,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 12:04:03+00:00
Joel Heath,00-0032727,DE,HOU,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 12:04:19+00:00
J.C. Tretter,00-0030076,C,CLE,2017,11,REG,shoulder,Questionable,Full Participation,2017-11-17 12:04:30+00:00
Greg Mancz,00-0031923,C,HOU,2017,11,REG,knee,Questionable,Did Not Participate,2017-11-17 12:04:43+00:00
Chris Thompson,00-0033855,WR,HOU,2017,11,REG,knee,Questionable,Did Not Participate,2017-11-17 12:05:04+00:00
Senorise Perry,00-0031209,RB,MIA,2017,11,REG,knee,Questionable,Full Participation,2017-11-17 12:16:43+00:00
Michael Thomas,00-0028908,S,MIA,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 12:16:43+00:00
William Hayes,00-0026243,DE,MIA,2017,11,REG,knee,Questionable,Full Participation,2017-11-17 12:16:43+00:00
Kenny Stills,00-0030085,WR,MIA,2017,11,REG,back,Questionable,Did Not Participate,2017-11-17 12:16:43+00:00
Derek Carrier,00-0029119,TE,LA,2017,11,REG,hamstring,Questionable,Limited Participation,2017-11-17 12:23:26+00:00
Troy Hill,00-0031785,CB,LA,2017,11,REG,hamstring,Questionable,Full Participation,2017-11-17 12:23:26+00:00
Malcolm Brown,00-0031806,RB,LA,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 12:23:46+00:00
William Gholston,00-0030386,DE,TB,2017,11,REG,neck,Out,Did Not Participate,2017-11-17 12:25:19+00:00
Vernon Hargreaves,00-0032758,CB,TB,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 12:25:24+00:00
Jameis Winston,00-0031503,QB,TB,2017,11,REG,shoulder,Out,Did Not Participate,2017-11-17 12:25:33+00:00
Jamize Olawale,00-0029492,RB,OAK,2017,11,REG,hamstring,Questionable,Limited Participation,2017-11-17 12:31:40+00:00
Cory James,00-0033056,LB,OAK,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 12:31:40+00:00
Gabe Jackson,00-0031367,G,OAK,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 12:31:40+00:00
Marshall Newhouse,00-0027768,T,OAK,2017,11,REG,hip,Questionable,Limited Participation,2017-11-17 12:31:40+00:00
David Amerson,00-0030420,CB,OAK,2017,11,REG,foot,Doubtful,Did Not Participate,2017-11-17 12:31:53+00:00
John Brown,00-0031051,WR,ARI,2017,11,REG,back,Questionable,Limited Participation,2017-11-17 12:42:35+00:00
A.Q. Shipley,00-0026950,C,ARI,2017,11,REG,shoulder,Questionable,Limited Participation,2017-11-17 12:42:35+00:00
Drew Stanton,00-0025430,QB,ARI,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 12:42:35+00:00
John Wetzel,00-0029762,T,ARI,2017,11,REG,back,Questionable,Limited Participation,2017-11-17 12:42:35+00:00
Corey Peters,00-0027686,DT,ARI,2017,11,REG,ankle,Out,Did Not Participate,2017-11-17 12:42:51+00:00
Chris McCain,00-0031208,DE,LAC,2017,11,REG,quadricep,Questionable,Limited Participation,2017-11-17 12:54:47+00:00
Philip Rivers,00-0022942,QB,LAC,2017,11,REG,concussion,Questionable,Full Participation,2017-11-17 12:54:47+00:00
Allen Bailey,00-0028024,DE,KC,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 12:54:51+00:00
Joe Barksdale,00-0028030,T,LAC,2017,11,REG,foot,Out,Did Not Participate,2017-11-17 12:54:54+00:00
Dee Ford,00-0031297,LB,KC,2017,11,REG,back,Out,Did Not Participate,2017-11-17 12:54:58+00:00
Tamba Hali,00-0024235,LB,KC,2017,11,REG,knee,Out,Did Not Participate,2017-11-17 12:55:05+00:00
Albert Wilson,00-0030669,WR,KC,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 12:55:18+00:00
James Onwualu,00-0033704,LB,LAC,2017,11,REG,quadricep,Doubtful,Did Not Participate,2017-11-17 12:55:45+00:00
Hayes Pullard,00-0032171,LB,LAC,2017,11,REG,neck,Doubtful,Limited Participation,2017-11-17 12:56:12+00:00
Cassius Marsh,00-0031175,DE,NE,2017,11,REG,shoulder,Questionable,Limited Participation,2017-11-17 13:31:52+00:00
Malcom Brown,00-0032261,DT,NE,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-17 13:31:52+00:00
Danny Amendola,00-0026035,WR,NE,2017,11,REG,knee,Questionable,Limited Participation,2017-11-17 13:31:52+00:00
Martellus Bennett,00-0026201,TE,NE,2017,11,REG,shoulder,Questionable,Limited Participation,2017-11-17 13:31:52+00:00
Eric Rowe,00-0031555,CB,NE,2017,11,REG,groin,Questionable,Limited Participation,2017-11-17 13:31:52+00:00
David Andrews,00-0031852,C,NE,2017,11,REG,illness,Out,Did Not Participate,2017-11-17 13:33:14+00:00
Matt Slater,00-0026293,WR,NE,2017,11,REG,hamstring,Out,Did Not Participate,2017-11-17 13:33:29+00:00
Chris Hogan,00-0028237,WR,NE,2017,11,REG,shoulder,Out,Did Not Participate,2017-11-17 13:33:43+00:00
Marcus Cannon,00-0028076,T,NE,2017,11,REG,ankle,Out,Did Not Participate,2017-11-17 13:34:06+00:00
Devonta Freeman,00-0031285,RB,ATL,2017,11,REG,concussion,Out,Did Not Participate,2017-11-18 12:38:48+00:00
Duke Riley,00-0033549,LB,ATL,2017,11,REG,knee,Questionable,Limited Participation,2017-11-18 12:39:20+00:00
Matt Bosher,00-0028130,P,ATL,2017,11,REG,ankle,Questionable,Limited Participation,2017-11-18 12:39:51+00:00
